filename,width,height,class,xmin,ymin,xmax,ymax
car_622.jpeg,400,250,license_plate,69,75,310,191
car_134.jpeg,602,339,license_plate,106,152,254,206
car_575.jpeg,400,267,license_plate,297,193,316,205
car_636.jpeg,400,225,license_plate,106,62,309,161
car_43.jpeg,500,257,license_plate,26,15,485,254
car_529.jpeg,400,267,license_plate,90,187,137,208
car_577.jpeg,400,200,license_plate,270,126,321,143
car_355.jpeg,600,375,license_plate,193,164,394,217
car_180.jpeg,696,388,license_plate,218,130,487,194
car_664.jpeg,600,450,license_plate,236,193,375,228
car_183.jpeg,500,344,license_plate,168,260,358,297
car_322.jpeg,400,267,license_plate,85,218,146,234
car_322.jpeg,400,267,license_plate,313,129,358,141
car_62.jpeg,500,245,license_plate,6,9,495,245
car_6.jpeg,551,455,license_plate,226,240,443,314
car_633.jpeg,282,400,license_plate,181,264,269,289
car_192.jpeg,1250,703,license_plate,534,381,778,473
car_538.jpeg,500,232,license_plate,205,107,303,135
car_667.jpeg,400,225,license_plate,38,159,116,197
car_211.jpeg,500,250,license_plate,157,89,382,160
car_100.jpeg,248,177,license_plate,28,52,227,161
car_267.jpeg,400,240,license_plate,154,169,200,182
car_120.jpeg,496,287,license_plate,135,153,376,219
car_662.jpeg,500,232,license_plate,211,103,301,132
car_155.jpeg,960,720,license_plate,315,279,878,392
car_58.jpeg,547,546,license_plate,91,253,300,367
car_241.jpeg,590,350,license_plate,156,82,503,253
car_131.jpeg,660,432,license_plate,226,178,381,227
car_397.jpeg,500,300,license_plate,209,137,281,174
car_484.jpeg,400,225,license_plate,146,11,300,149
car_238.jpeg,400,248,license_plate,134,128,262,160
car_46.jpeg,588,476,license_plate,180,278,378,350
car_443.jpeg,400,300,license_plate,95,184,164,206
car_455.jpeg,400,253,license_plate,0,166,27,187
car_435.jpeg,442,333,license_plate,166,225,273,246
car_242.jpeg,400,295,license_plate,225,218,242,239
car_353.jpeg,400,332,license_plate,149,218,267,247
car_186.jpeg,600,337,license_plate,196,185,405,233
car_152.jpeg,350,467,license_plate,119,263,230,298
car_177.jpeg,400,300,license_plate,35,122,110,165
car_453.jpeg,530,398,license_plate,205,214,280,262
car_655.jpeg,400,225,license_plate,98,70,303,155
car_417.jpeg,400,300,license_plate,150,114,304,187
car_666.jpeg,301,400,license_plate,86,166,208,195
car_121.jpeg,443,332,license_plate,26,36,428,129
car_478.jpeg,400,267,license_plate,126,142,241,199
car_585.jpeg,400,225,license_plate,155,121,250,204
car_548.jpeg,400,267,license_plate,295,166,355,185
car_548.jpeg,400,267,license_plate,67,91,95,97
car_344.jpeg,471,270,license_plate,141,113,311,164
car_587.jpeg,400,268,license_plate,162,179,211,187
car_146.jpeg,600,337,license_plate,188,129,357,181
car_302.jpeg,520,424,license_plate,207,200,300,260
car_348.jpeg,600,338,license_plate,319,164,478,204
car_430.jpeg,400,267,license_plate,306,193,344,214
car_583.jpeg,400,246,license_plate,90,184,197,217
car_460.jpeg,600,400,license_plate,346,231,407,248
car_48.jpeg,1280,847,license_plate,312,291,1125,530
car_510.jpeg,590,350,license_plate,74,132,263,173
car_450.jpeg,400,300,license_plate,150,160,233,193
car_434.jpeg,590,350,license_plate,222,176,359,201
car_240.jpeg,400,225,license_plate,142,128,261,157
car_573.jpeg,400,300,license_plate,122,194,265,234
car_403.jpeg,300,400,license_plate,148,123,201,150
car_251.jpeg,400,225,license_plate,94,118,274,163
car_570.jpeg,400,267,license_plate,117,157,270,191
car_95.jpeg,959,959,license_plate,301,420,670,534
car_426.jpeg,435,290,license_plate,285,241,423,286
car_139.jpeg,505,343,license_plate,23,206,147,252
car_578.jpeg,400,267,license_plate,47,160,115,192
car_556.jpeg,400,342,license_plate,167,228,232,259
car_567.jpeg,400,300,license_plate,28,192,57,203
car_567.jpeg,400,300,license_plate,168,202,198,214
car_567.jpeg,400,300,license_plate,313,180,333,190
car_567.jpeg,400,300,license_plate,385,172,399,181
car_609.jpeg,560,420,license_plate,220,275,353,309
car_87.jpeg,1800,1200,license_plate,784,651,1079,742
car_60.jpeg,2432,1368,license_plate,769,725,1121,844
car_261.jpeg,400,300,license_plate,167,202,240,220
car_216.jpeg,500,336,license_plate,237,101,387,161
car_273.jpeg,500,375,license_plate,203,192,285,229
car_379.jpeg,400,198,license_plate,177,124,273,144
car_549.jpeg,590,350,license_plate,110,66,518,246
car_31.jpeg,1000,562,license_plate,449,276,568,355
car_132.jpeg,647,404,license_plate,194,196,304,256
car_185.jpeg,541,423,license_plate,205,271,350,323
car_516.jpeg,400,300,license_plate,41,131,202,242
car_108.jpeg,622,379,license_plate,38,38,566,339
car_318.jpeg,400,300,license_plate,297,100,327,125
car_329.jpeg,600,400,license_plate,281,185,393,271
car_589.jpeg,300,400,license_plate,201,185,216,195
car_589.jpeg,300,400,license_plate,77,181,93,191
car_28.jpeg,2656,1494,license_plate,296,123,2422,614
car_623.jpeg,600,450,license_plate,83,307,221,368
car_383.jpeg,400,300,license_plate,143,263,170,271
car_383.jpeg,400,300,license_plate,254,238,280,247
car_383.jpeg,400,300,license_plate,54,189,78,196
car_383.jpeg,400,300,license_plate,110,193,129,204
car_98.jpeg,248,177,license_plate,25,63,213,147
car_26.jpeg,600,486,license_plate,182,218,456,319
car_494.jpeg,400,300,license_plate,167,132,241,166
car_96.jpeg,900,350,license_plate,315,192,596,267
car_378.jpeg,400,267,license_plate,266,169,307,187
car_653.jpeg,400,300,license_plate,150,207,234,221
car_508.jpeg,400,266,license_plate,262,141,318,160
car_433.jpeg,400,259,license_plate,105,127,130,139
car_38.jpeg,1632,918,license_plate,794,485,912,524
car_7.jpeg,550,537,license_plate,266,247,396,320
car_335.jpeg,370,400,license_plate,85,196,247,259
car_568.jpeg,560,420,license_plate,164,220,235,240
car_63.jpeg,333,500,license_plate,34,195,191,272
car_637.jpeg,400,267,license_plate,303,191,340,217
car_338.jpeg,400,300,license_plate,167,202,240,220
car_421.jpeg,400,225,license_plate,163,146,212,159
car_627.jpeg,400,300,license_plate,360,118,397,136
car_627.jpeg,400,300,license_plate,6,144,49,162
car_80.jpeg,445,349,license_plate,64,137,355,249
car_243.jpeg,500,375,license_plate,111,114,373,239
car_382.jpeg,435,290,license_plate,282,236,422,283
car_648.jpeg,400,268,license_plate,160,153,248,197
car_649.jpeg,590,350,license_plate,221,171,362,201
car_464.jpeg,400,267,license_plate,118,199,153,210
car_30.jpeg,1512,825,license_plate,284,176,1442,685
car_249.jpeg,400,141,license_plate,122,82,277,117
car_545.jpeg,400,300,license_plate,159,221,237,241
car_604.jpeg,450,299,license_plate,224,161,382,222
car_486.jpeg,400,247,license_plate,118,91,149,99
car_486.jpeg,400,247,license_plate,238,60,269,79
car_486.jpeg,400,247,license_plate,133,195,161,203
car_486.jpeg,400,247,license_plate,300,208,354,226
car_665.jpeg,400,225,license_plate,142,128,258,157
car_613.jpeg,400,265,license_plate,159,178,252,202
car_42.jpeg,500,409,license_plate,25,261,163,329
car_181.jpeg,800,533,license_plate,284,251,497,320
car_469.jpeg,400,300,license_plate,175,174,228,201
car_170.jpeg,2000,1500,license_plate,555,441,1745,1079
car_472.jpeg,400,225,license_plate,152,145,247,167
car_515.jpeg,400,201,license_plate,278,138,315,163
car_588.jpeg,400,225,license_plate,249,48,368,128
car_254.jpeg,400,267,license_plate,306,188,351,205
car_258.jpeg,400,301,license_plate,191,165,254,192
car_657.jpeg,400,300,license_plate,112,186,160,210
car_452.jpeg,400,225,license_plate,92,105,162,123
car_612.jpeg,400,300,license_plate,144,114,300,144
car_447.jpeg,400,266,license_plate,54,90,315,159
car_644.jpeg,400,267,license_plate,311,183,346,202
car_547.jpeg,600,531,license_plate,241,368,348,417
car_104.jpeg,660,322,license_plate,314,183,458,221
car_68.jpeg,736,483,license_plate,90,295,210,344
car_77.jpeg,927,309,license_plate,452,109,825,241
car_581.jpeg,450,299,license_plate,240,158,379,217
car_467.jpeg,590,350,license_plate,221,173,361,202
car_550.jpeg,400,319,license_plate,176,211,252,246
car_373.jpeg,400,267,license_plate,164,104,245,119
car_384.jpeg,500,268,license_plate,226,124,420,169
car_594.jpeg,400,267,license_plate,92,187,137,207
car_406.jpeg,400,200,license_plate,114,79,229,101
car_611.jpeg,508,262,license_plate,354,118,441,142
car_50.jpeg,960,1280,license_plate,441,706,666,789
car_222.jpeg,500,333,license_plate,141,220,351,272
car_79.jpeg,1024,768,license_plate,559,456,848,540
car_591.jpeg,400,267,license_plate,64,202,102,222
car_398.jpeg,507,388,license_plate,311,283,406,311
car_220.jpeg,418,330,license_plate,55,190,193,237
car_468.jpeg,400,267,license_plate,64,160,133,180
car_598.jpeg,400,300,license_plate,148,113,305,177
car_217.jpeg,450,290,license_plate,110,116,390,210
car_553.jpeg,600,450,license_plate,377,405,476,439
car_553.jpeg,600,450,license_plate,378,192,455,220
car_437.jpeg,400,246,license_plate,95,189,195,217
car_656.jpeg,400,353,license_plate,195,195,349,242
car_528.jpeg,517,303,license_plate,71,205,215,245
car_457.jpeg,400,265,license_plate,142,168,188,182
car_345.jpeg,442,333,license_plate,157,215,277,248
car_223.jpeg,500,335,license_plate,136,195,348,277
car_485.jpeg,400,300,license_plate,184,143,311,190
car_215.jpeg,500,448,license_plate,183,304,389,370
car_571.jpeg,400,204,license_plate,155,146,211,162
car_564.jpeg,400,248,license_plate,138,126,262,155
car_451.jpeg,400,243,license_plate,188,121,213,134
car_517.jpeg,400,267,license_plate,191,184,213,195
car_391.jpeg,375,500,license_plate,70,197,264,265
car_565.jpeg,400,233,license_plate,156,148,248,170
